90.20123291015625,103.96405029296875,83.92835998535156,73.75507354736328,156.6510467529297,489.3950500488281,82.79971313476562,108.55927276611328,88.53282165527344,93.09549713134766,67.90727996826172,144.2965087890625,-313,beer,0
90.20123291015625,103.96405029296875,83.92835998535156,73.75507354736328,156.6510467529297,487.9298095703125,82.79971313476562,108.55927276611328,88.53282165527344,93.09549713134766,67.90727996826172,144.2965087890625,-313,beer,64
90.81904983520508,103.96405029296875,84.43395233154297,73.75507354736328,157.1987762451172,489.3950500488281,82.79971313476562,108.55927276611328,88.53282165527344,93.09549713134766,67.90727996826172,144.2965087890625,-313,beer,128
91.4368667602539,105.01419067382812,84.93954467773438,73.75507354736328,157.7465057373047,490.8603210449219,82.79971313476562,108.55927276611328,88.53282165527344,93.09549713134766,67.90727996826172,144.2965087890625,-313,beer,192
91.4368667602539,105.01419067382812,84.93954467773438,73.75507354736328,157.7465057373047,492.3255615234375,82.79971313476562,108.55927276611328,88.53282165527344,93.09549713134766,67.90727996826172,144.2965087890625,-313,beer,255
85.25870513916016,95.56291198730469,75.83888244628906,63.54283142089844,128.16903686523438,385.3619689941406,81.58206939697266,108.55927276611328,89.52757263183594,94.20377349853516,66.81200408935547,144.2965087890625,-313,water,0
87.72997283935547,101.33869934082031,78.3668441772461,65.24486923217773,155.00785064697266,412.4691925048828,80.36442565917969,108.05198669433594,88.03544616699219,93.6496353149414,63.52616882324219,142.86782836914062,-313,water,64
91.4368667602539,102.91390991210938,84.93954467773438,73.75507354736328,159.9374237060547,484.9992980957031,81.58206939697266,108.55927276611328,88.53282165527344,93.09549713134766,66.81200408935547,144.2965087890625,-313,water,128
91.4368667602539,103.96405029296875,84.93954467773438,73.75507354736328,159.9374237060547,489.3950500488281,81.58206939697266,108.55927276611328,88.53282165527344,93.09549713134766,66.81200408935547,144.2965087890625,-313,water,192
91.4368667602539,105.01419067382812,84.93954467773438,73.75507354736328,161.03289794921875,495.2560729980469,81.58206939697266,108.55927276611328,88.53282165527344,93.09549713134766,67.90727996826172,145.72518920898438,-313,water,255
91.4368667602539,105.01419067382812,84.93954467773438,73.75507354736328,160.48516082763672,489.3950500488281,81.58206939697266,108.55927276611328,88.53282165527344,93.09549713134766,66.81200408935547,144.2965087890625,-313,water,0
91.4368667602539,105.01419067382812,85.95072937011719,74.88976287841797,161.03289794921875,493.79083251953125,82.79971313476562,108.55927276611328,88.53282165527344,93.09549713134766,67.90727996826172,145.72518920898438,-313,water,64
91.4368667602539,105.01419067382812,85.95072937011719,74.32241821289062,161.03289794921875,489.3950500488281,82.79971313476562,108.55927276611328,88.53282165527344,93.6496353149414,69.0025634765625,145.72518920898438,-313,water,128
91.4368667602539,105.01419067382812,85.95072937011719,73.75507354736328,159.9374237060547,487.9298095703125,82.79971313476562,108.55927276611328,88.53282165527344,94.20377349853516,67.90727996826172,145.72518920898438,-313,water,192
91.4368667602539,105.01419067382812,85.95072937011719,73.75507354736328,159.9374237060547,486.46453857421875,82.79971313476562,109.57384490966797,88.53282165527344,94.20377349853516,66.81200408935547,144.2965087890625,-313,water,255
71.66673278808594,81.91107177734375,69.77176666259766,65.81221771240234,163.22381591796875,486.46453857421875,0,0,0,0,0,0,-313,beer,0
71.66673278808594,81.91107177734375,70.27735900878906,66.94690704345703,163.22381591796875,483.5340270996094,0,0,0,0,0,0,-313,beer,64
72.9023666381836,81.91107177734375,70.78295135498047,66.94690704345703,163.22381591796875,480.603515625,0,0,0,0,0,0,-313,beer,128
72.9023666381836,81.91107177734375,70.78295135498047,66.94690704345703,162.12835693359375,479.8708953857422,0,0,0,0,0,0,-313,beer,192
72.9023666381836,81.91107177734375,70.78295135498047,66.94690704345703,162.12835693359375,479.1382751464844,0,0,0,0,0,0,-313,beer,255
72.9023666381836,81.91107177734375,70.78295135498047,66.94690704345703,162.12835693359375,479.1382751464844,0,0,0,0,0,0,-313,beer,0
72.9023666381836,81.91107177734375,70.78295135498047,66.94690704345703,162.12835693359375,477.67303466796875,0,0,0,0,0,0,-313,beer,64
72.9023666381836,81.91107177734375,70.78295135498047,66.94690704345703,162.12835693359375,477.67303466796875,0,0,0,0,0,0,-313,beer,128
72.9023666381836,81.91107177734375,70.78295135498047,66.94690704345703,162.12835693359375,476.207763671875,0,0,0,0,0,0,-313,beer,192
72.9023666381836,81.91107177734375,70.78295135498047,66.94690704345703,162.12835693359375,476.207763671875,0,0,0,0,0,0,-313,beer,255
72.9023666381836,81.91107177734375,70.78295135498047,66.94690704345703,162.12835693359375,476.207763671875,0,0,0,0,0,0,-313,beer,0
72.9023666381836,81.91107177734375,70.78295135498047,66.94690704345703,162.12835693359375,476.207763671875,0,0,0,0,0,0,-313,beer,64
72.9023666381836,82.96121215820312,70.78295135498047,66.94690704345703,161.03289794921875,474.7425231933594,0,0,0,0,0,0,-313,beer,128
72.9023666381836,82.96121215820312,70.78295135498047,66.94690704345703,161.03289794921875,474.7425231933594,0,0,0,0,0,0,-313,beer,192
72.9023666381836,82.96121215820312,70.78295135498047,66.94690704345703,161.03289794921875,474.7425231933594,0,0,0,0,0,0,-313,beer,255
